ID,Response
50883,0.3258262563306723
50884,0.42612422520828314
50885,1.465157441806498
50886,0.4497331897258469
50887,0.21408249928714554
50888,0.34493509242701426
50889,1.317887647859703
50890,1.8488906662918703
50891,0.5444509723342301
50892,0.5832647016082508
50893,0.2750461621288063
50894,1.2796882471474518
50895,0.41806655341328974
50896,0.5855654599866845
50897,1.4154687858129626
50898,1.9218412351470904
50899,0.35909471976633084
50900,0.8605777002907757
50901,1.35327539989706
50902,0.3466190990616179
50903,0.2081599420459
50904,1.687292685056649
50905,2.181795024099072
50906,0.17595418387353207
50907,0.3313756774307649
50908,0.33517051408615006
50909,1.485746833510789
50910,2.036799234273503
50911,0.28373304192343485
50912,0.4651030216867708
50913,1.2842655590461947
50914,0.22538259310980097
50915,0.3379617617498542
50916,0.19121929271490762
50917,1.9829548458734705
50918,2.152854645131168
50919,0.7273073316265718
50920,0.5063923365214622
50921,1.671810075869125
50922,0.18504359211910248
50923,0.16430177856421757
50924,0.2732903091190262
50925,1.377536355940925
50926,0.5348396862870535
50927,2.0709019391672583
50928,1.1520063097324469
50929,0.40155538072366737
50930,0.1285527783173248
50931,0.37139161974457785
50932,2.196810313535729
50933,0.4797745327021868
50934,0.1633096722116207
50935,2.017392638690307
50936,0.36036591014928265
50937,2.0592736576310764
50938,0.29018771126091647
50939,1.9834204320001405
50940,1.6743298391367005
50941,1.2281363572850121
50942,1.9484138894525642
50943,1.0918578746905945
50944,0.27015646505910784
50945,1.6628490068625197
50946,0.6737799991799774
50947,1.6537948271730356
50948,1.694195108587155
50949,1.1131365780967812
50950,1.3673063460787966
50951,2.2020949351391526
50952,1.854635032188173
50953,1.6356467299576913
50954,0.2284287309793736
50955,0.2332776313413832
50956,0.4652813343460377
50957,0.010486696714427077
50958,0.5285297117030683
50959,0.0073849464612435346
50960,2.520538897577989
50961,0.13525979227725263
50962,0.6176341754189433
50963,0.30138040057706184
50964,0.3386193398359508
50965,1.9181777704137193
50966,0.4578893272224487
50967,1.5914983754871355
50968,1.9907361898227265
50969,0.3728148287141744
50970,0.2287247416518075
50971,0.1886748374559553
